transaction_id,prediction,probability
23006700,0,0.0
23351405,0,8.3e-05
23499261,0,3.8e-05
22946702,0,0.000191
22658357,0,9.2e-05
23230470,0,0.000149
22706538,0,4e-06
22332088,0,1e-06
22954599,0,9e-06
22994094,0,2e-06
23329683,0,3.8e-05
23110185,0,1e-06
23237196,0,8e-06
22763659,0,8.9e-05
23708362,0,4e-06
23001410,0,0.0
23696041,0,2e-06
22737341,0,5e-06
22976229,0,8e-06
22934841,0,6e-06
23705292,0,3e-06
23256413,0,2e-06
22848645,0,6e-06
22649356,0,9e-06
22875220,0,0.0
23156568,0,5.5e-05
22466887,0,2e-06
23554763,0,8e-06
22557557,0,1.7e-05
23576457,0,3e-05
22774717,0,0.000104
23426838,0,9e-06
22588656,0,8e-06
23408384,0,4e-06
23610950,0,0.000167
23612702,0,0.0
22669471,0,0.000146
23689661,0,3.5e-05
23176084,0,1e-06
22454937,0,3e-06
23467817,0,0.000456
23532071,0,2e-06
22897175,0,2e-06
23046520,0,3.9e-05
23401668,0,0.0
22762882,0,4.6e-05
23675796,0,0.000981
22829566,0,2.2e-05
23468384,0,0.000101
23096273,0,2e-06
22972892,0,9.4e-05
23030773,0,1.4e-05
23424575,0,3.1e-05
22565810,0,0.000549
22425622,0,5e-06
23756561,0,3e-06
22795923,0,2.8e-05
23612884,0,1e-06
22435670,0,4e-06
23262577,0,7.1e-05
22435234,0,3e-05
22478561,0,5e-06
22755162,0,5e-06
22716896,0,3e-06
22505570,0,1.3e-05
23543130,0,0.002498
22442844,0,0.000374
22399131,0,1e-06
23057968,0,0.0
23668503,0,2e-06
22956058,0,0.000104
22487873,0,0.0
23586921,0,0.000173
23381355,0,0.0
22494474,0,3e-05
22757704,0,9.2e-05
23069616,0,4e-06
23632946,0,1.3e-05
23068174,0,1.9e-05
22346382,0,0.0
23640639,0,1e-06
22526547,0,5.9e-05
22411742,0,1e-06
22565957,0,1e-05
22534802,0,0.0
23348063,0,1e-06
22725151,0,0.000197
22602498,0,0.005134
22981210,0,4.9e-05
22550865,0,6e-06
23475316,0,0.000604
23089026,0,0.002192
22948162,0,4.3e-05
23170961,0,0.000119
22751496,0,0.00016
22806038,0,2.1e-05
22941669,0,1e-06
22852803,0,1.3e-05
23639143,0,1.3e-05
22776565,0,3e-06
23220063,0,1e-06
23681982,0,2e-06
22978630,0,4e-06
23646716,0,1e-06
23549055,0,0.0
23439329,0,0.0
23169553,0,0.00025
22837766,0,0.0
22429579,0,3.7e-05
23303404,0,2e-05
23612377,0,6.2e-05
23717884,0,3.1e-05
22900184,0,6e-06
22751236,0,0.016618
22941029,0,0.0
23387820,0,0.00015
23682286,0,2e-06
22374945,0,1e-06
22626398,0,6.2e-05
23036176,0,2.1e-05
22812537,0,0.0
22830698,0,5e-06
22718781,0,5e-06
22383778,0,2e-06
23152770,0,1e-06
22669485,0,7e-06
23099583,0,3.6e-05
23412908,0,5.2e-05
23616352,0,2e-06
22824938,0,6.1e-05
23737696,0,1e-06
23585517,0,0.000181
23083686,0,0.000672
22680762,0,2e-06
23137306,0,0.000401
22387982,0,4.9e-05
23290847,0,4e-06
23679790,0,0.000105
22680002,0,1.2e-05
22438807,0,2.2e-05
23421353,0,0.000188
23438054,0,0.0
22574931,0,4.6e-05
22742675,0,0.0
23001441,0,1e-06
23047071,0,1.5e-05
22664488,0,4.7e-05
23349070,0,0.000477
23308450,0,1.4e-05
23467621,0,0.000179
22615557,0,0.000448
23590503,0,1.8e-05
22362858,0,0.002137
22851515,0,0.0
22424065,0,9.8e-05
22359562,0,3e-06
23006019,0,1e-06
22643038,0,7e-06
22569295,0,0.000996
23408477,0,6e-06
22429391,0,5.5e-05
22837967,0,0.000172
22533370,0,3.3e-05
23453048,0,3.2e-05
22380884,0,6e-06
22612742,0,0.002208
23140754,0,1e-06
23041963,0,3e-06
22406369,0,1.3e-05
22729317,0,2e-06
22516983,0,0.000119
23289303,0,6.3e-05
23218865,0,3e-06
22459596,0,4e-06
23188476,0,6.7e-05
23637847,0,5.1e-05
22651191,0,0.005025
23725388,0,6e-06
22824756,0,0.001615
23499801,0,0.0
23021424,0,1e-06
22802361,0,3.9e-05
23666060,0,2e-06
22662761,0,1e-06
23677978,0,1e-06
22892956,0,3e-06
22672792,0,3.4e-05
23398332,0,7e-06
23237124,0,3.6e-05
22902843,0,1e-06
23072806,0,3.4e-05
23350748,0,2e-06
22588802,0,3e-06
23300708,0,1e-06
23114269,0,1.6e-05
23760493,0,9e-06
23705524,0,0.003177
23756740,0,3.1e-05
23067036,0,0.000102
23744759,0,0.000266
22873150,0,0.000342
23082491,0,0.0
22485374,0,0.000165
23483296,0,0.0
22334621,0,0.000242
23332160,0,1.5e-05
23289190,0,9e-06
23060970,0,0.000656
23209990,0,0.000129
22969012,0,2e-06
22709813,0,4.2e-05
22424790,0,7e-06
23681220,0,2e-06
22737637,0,1e-06
23079208,0,0.007361
23552138,0,2.3e-05
22347896,0,2e-06
22831600,0,0.00091
23363912,0,1.8e-05
23524899,0,4.2e-05
22629058,0,2e-06
23698292,0,1.3e-05
22670666,0,5e-06
23032142,0,3.7e-05
23617071,0,2e-06
23705501,0,1e-06
23174667,0,0.0
22973449,0,0.000198
23419808,0,0.000146
23196745,0,2.2e-05
22780826,0,2e-06
23448931,0,1e-06
22883096,0,1.2e-05
23399141,0,1e-06
22777958,0,4e-06
23373484,0,6e-06
23697598,0,6e-06
22957679,0,6e-06
23735823,0,1.2e-05
23759618,0,5.8e-05
22976214,0,0.004513
22655382,0,4.2e-05
23070170,0,1e-06
22410644,0,7e-06
23597075,0,1.9e-05
23674098,0,0.000162
23030683,0,7.8e-05
22330269,0,1.9e-05
22603096,0,0.000681
22700462,0,2.2e-05
22872850,0,3e-06
23398123,0,2.6e-05
23513479,0,1.3e-05
22692018,0,8.4e-05
22359999,0,1.2e-05
23439935,0,2e-06
23357215,0,0.000189
23716993,0,5e-06
22597441,0,5e-06
23571076,0,1.3e-05
22469601,0,7e-06
23732326,0,4e-06
22864783,0,0.000349
22434758,0,0.000408
22890624,0,0.000184
23470245,0,0.000453
23346170,0,8e-06
22857113,0,0.005789
23633873,0,2.2e-05
23589497,0,1.1e-05
22873410,0,1.2e-05
23308000,0,3.3e-05
23325700,0,0.000639
23022280,0,1.5e-05
22665425,0,0.000204
22518879,0,6e-06
22615594,0,1e-06
23231182,0,0.000115
22420246,0,7.3e-05
23210902,0,1e-06
23284830,0,5e-06
22746502,0,2.9e-05
22814032,0,2e-06
23675510,0,0.000168
22497609,0,4e-06
23046742,0,0.00715
22526906,0,1.2e-05
23640673,0,2e-06
23669543,0,0.000107
23210044,0,0.0
23184498,0,4e-06
23089840,0,4e-06
23597124,0,2e-05
22337112,0,5e-06
22502326,0,0.00594
23306176,0,0.000435
23196818,0,0.000227
23216943,0,4e-06
22371270,0,5.1e-05
23622485,0,1.1e-05
22895364,0,6e-06
22653168,0,4e-06
22581690,0,2e-06
23090789,0,5e-06
23371602,0,1e-06
23759191,0,6.2e-05
22394984,0,0.000296
22783929,0,6e-06
22329507,0,0.00473
22807646,0,1e-06
23548630,0,2e-06
22737520,0,5e-06
23337265,0,2e-06
23458299,0,7e-06
22677893,0,6e-06
23339965,0,2e-06
22580672,0,4e-06
23088663,0,0.000455
22449965,0,3e-06
23249974,0,3e-06
23333774,0,0.0
23451358,0,1e-06
22451890,0,0.000613
23738521,0,1e-06
23557392,0,1e-06
23408378,0,0.000198
23356807,0,0.011053
22465605,0,9e-06
22521462,0,0.000986
23030802,0,3e-06
22750554,0,0.000158
23327438,0,0.006035
22451654,0,1.5e-05
22898130,0,0.000731
23618231,0,0.000259
23550066,0,1.4e-05
23507330,0,1.5e-05
22635399,0,3.6e-05
23402323,0,4e-06
23324630,0,6e-06
22608305,0,1.2e-05
23586732,0,2.9e-05
23183886,0,7e-06
23436073,0,4e-06
22622968,0,1e-05
22550275,0,4e-06
22372779,0,1e-06
22643490,0,1.4e-05
22478737,0,1e-06
23557466,0,3.8e-05
22976907,0,2e-06
23444395,0,0.000215
23726476,0,9e-06
22659530,0,0.000118
22588273,0,1.3e-05
22423065,0,1.4e-05
22737834,0,0.0
22894842,0,2e-06
23566220,0,2.5e-05
23385780,0,0.000791
23547352,0,2e-06
22998863,0,0.000421
23125735,0,1.5e-05
22624958,0,1e-06
22526481,0,0.000527
22696571,0,2.7e-05
23649432,0,0.0
23244038,0,6.9e-05
23068393,0,0.000128
23344799,0,2e-05
23728253,0,0.001799
22698164,0,0.000362
23030663,0,8.4e-05
23636764,0,1e-06
23130289,0,2.4e-05
23612013,0,4e-06
22753757,0,1.2e-05
23474098,0,9.2e-05
22619846,0,0.0
23342069,0,3e-06
22883251,0,0.000115
23756194,0,1.9e-05
22534196,0,1e-06
22970244,0,2.4e-05
22613904,0,1.5e-05
22493285,0,0.000237
23045612,0,7e-06
23099983,0,0.000107
22789696,0,0.001337
22536747,0,0.029706
23416571,0,0.000581
22427373,0,0.000102
23042233,0,0.000109
22354357,0,1.1e-05
23195047,0,0.000189
23018664,0,5e-06
23301650,0,8.1e-05
23347741,0,7e-06
23561042,0,7e-06
23404082,0,0.0
22758088,0,0.028785
22682191,0,1.6e-05
23708067,0,2.8e-05
22835335,0,1e-05
22743535,0,2.2e-05
22815047,0,6e-06
22996013,0,1e-06
22475777,0,9e-06
22947742,0,0.002395
22754541,0,0.000449
23699324,0,3e-06
23014486,0,1e-05
22855043,0,0.001398
23005776,0,0.000512
23429346,0,6.4e-05
23597276,0,0.00011
22637167,0,6e-06
22572169,0,0.0
22746760,0,6e-06
22393999,0,0.000396
22605512,0,5e-06
22625962,0,5.9e-05
23444153,0,5.8e-05
23637307,0,3e-06
22947393,0,3e-06
23424656,0,2.6e-05
22800347,0,0.00014
23652455,0,6.7e-05
23422589,0,2.7e-05
22840824,0,4e-06
23732029,0,5e-06
23312308,0,0.000373
22430890,0,6e-06
23713516,0,0.0
23441124,0,4e-06
23508894,0,2e-06
22823740,0,3.8e-05
22711387,0,1e-05
22748859,0,0.000124
23253440,0,1e-06
22713230,0,5e-06
22746542,0,2e-06
23519530,0,1.2e-05
23352691,0,0.000417
23537642,0,5e-06
23584652,0,1e-06
23041864,0,0.000808
23204066,0,2e-06
23022348,0,0.0249
23288012,0,2.5e-05
22579826,0,2e-06
22532308,0,3.4e-05
23736479,0,2.4e-05
23373074,0,2.5e-05
22469476,0,4.8e-05
23195173,0,1e-06
23414370,0,0.0
23408502,0,2e-06
23012183,0,0.000118
23249744,0,6.3e-05
23071610,0,0.000305
22517343,0,8e-06
23589501,0,4e-06
23206520,0,2.3e-05
22562803,0,3e-06
23569762,0,1e-06
22834789,0,2e-06
22450404,0,1e-06
22908500,0,1e-06
23736983,0,1e-05
22571190,0,6e-06
22795792,0,3e-06
23217926,0,6e-06
22802909,0,0.002309
23036084,0,2e-06
23583926,0,6e-06
23092368,0,1.2e-05
22512511,0,3e-06
23754519,0,1e-04
22751210,0,1e-05
23059633,0,6.4e-05
22528657,0,5.8e-05
22377678,0,1e-06
22430108,0,1.3e-05
22562968,0,0.0
23669043,0,7.4e-05
23150443,0,1.1e-05
22792951,0,0.13127
23510481,0,4.7e-05
22818771,0,2e-06
23217412,0,2e-06
23262922,0,1e-06
23314752,0,6.2e-05
22586609,0,0.0
23473478,0,3.2e-05
23044008,0,1e-06
22341859,0,0.00011
23731573,0,3e-06
22813111,0,0.0
22357401,0,0.002193
22753177,0,3e-06
23158234,0,5.3e-05
22427879,0,2e-05
22667153,0,0.000292
22796567,0,2.6e-05
22476448,0,0.000158
22777326,0,1.5e-05
22705752,0,1e-06
22449728,0,0.0
22725376,0,6.5e-05
22777383,0,1e-06
22821773,0,8e-06
22859463,0,7e-06
23113779,0,0.000177
23061073,0,0.001238
23173806,0,4e-06
22855301,0,2e-06
23541170,0,7e-06
22410768,0,8e-06
23737682,0,3.1e-05
22826498,0,1.6e-05
23348318,0,9.9e-05
22908306,0,4e-06
22667150,0,0.0
22472397,0,1.9e-05
23073830,0,1.4e-05
22710545,0,7e-06
23338591,0,0.000132
23594412,0,4.1e-05
23576467,0,0.000191
23319907,0,2.1e-05
23304284,0,2e-06
23325506,0,8e-06
22439941,0,0.0
23315733,0,0.0
23020120,0,6e-06
23649779,0,1e-06
23427502,0,4e-06
22569936,0,9e-06
22572276,0,1e-06
22714249,0,1e-06
22632473,0,0.002949
23263858,0,1.9e-05
22649260,0,7e-06
23094658,0,5.9e-05
23406053,0,4e-06
23546852,0,1e-06
22626137,0,1.8e-05
22486497,0,0.000232
23180976,0,9e-06
23380556,0,1e-06
23702829,0,5e-06
23408048,0,3e-06
23488023,0,0.001303
22389778,0,2e-06
23721461,0,4.9e-05
23634616,0,1.4e-05
23432176,0,1.3e-05
22924470,0,1.7e-05
22648823,0,1e-06
23401888,0,1.3e-05
23660960,0,0.005483
23744314,0,0.0
23354191,0,0.000236
23537317,0,1e-06
22439693,0,0.000198
22677052,0,8e-06
23081088,0,3e-06
22745260,0,2.1e-05
23498310,0,1e-05
22657110,0,0.014971
23094891,0,5e-06
22840438,0,2e-06
22866383,0,7.3e-05
22399835,0,0.000316
23521778,0,2.2e-05
23054964,0,7.9e-05
22954500,0,1e-06
22488326,0,1.4e-05
22539485,0,0.0
23570871,0,1e-06
22824493,0,7.7e-05
22925588,0,5e-06
23685745,0,9e-06
23344630,0,0.241522
23353328,0,2e-05
23444118,0,5e-06
23321312,0,0.003061
23201336,0,1e-06
22953884,0,1e-06
23031905,0,4e-06
23038788,0,0.000482
22426070,0,2e-06
23109127,0,1.3e-05
23081700,0,1e-06
23277289,0,0.0
22678670,0,0.00042
23117966,0,4e-06
23393272,0,1.1e-05
23505748,0,0.000214
22857556,0,7.4e-05
22653622,0,6e-05
23484576,0,0.001062
23356042,0,2.3e-05
22415838,0,0.0
22876135,0,2e-06
22555692,0,1.7e-05
23537742,0,4e-06
22831796,0,3e-06
23248935,0,1e-06
23637014,0,4.1e-05
22627316,0,1.9e-05
22920620,0,3e-06
22694947,0,3e-06
22719221,0,1e-05
22717157,0,1.3e-05
23186305,0,0.000108
23318199,0,8e-06
22615160,0,3e-06
23522398,0,7e-05
22800064,0,4.7e-05
22507852,0,8e-06
22582404,0,0.00022
22387225,0,6e-06
23165764,0,8e-06
23470351,0,0.000272
22601220,0,2e-06
22465573,0,5e-06
22421365,0,1e-06
22373823,0,0.0
22574698,0,7e-06
23261043,0,2.2e-05
23413711,0,2e-06
23595532,0,6e-06
22677176,0,2e-06
22385042,0,0.000961
22829297,0,1e-05
22923922,0,8.6e-05
23590224,0,2e-06
22337858,0,2.2e-05
22625854,0,5e-06
23609603,0,9.9e-05
22330517,0,2.8e-05
22700346,0,1e-06
23422300,0,9e-05
23564588,0,1e-06
23056055,0,0.000422
23068088,0,0.0
22832221,0,2e-06
23136427,0,0.000243
23032288,0,8e-06
23745621,0,3e-06
22769434,0,1.2e-05
22513255,0,3e-06
23178104,0,2.7e-05
22390000,0,5e-06
23761024,0,0.000187
23299188,0,1.5e-05
22508677,0,1e-06
23046684,0,2.6e-05
23686497,0,1.8e-05
23208223,0,1e-06
23111727,0,0.000487
23324567,0,1e-06
22537441,0,0.001015
22397511,0,0.0
22524498,0,0.001096
22473518,0,2e-06
22887588,0,2.2e-05
23596680,0,1.1e-05
23376933,0,1e-06
22627675,0,4e-06
23730906,0,9e-06
22441724,0,3e-06
23591655,0,8.1e-05
23616970,0,4e-06
23486244,0,9e-06
23277116,0,3e-06
22636633,0,0.000199
23020988,0,2e-06
22574244,0,5e-06
23274572,0,3e-06
23649068,0,9e-06
23675890,0,9e-06
23148027,0,2e-06
22472849,0,6e-06
23751859,0,0.005492
22424240,0,1e-06
23435840,0,2e-05
22431346,0,1e-06
22812193,0,6.6e-05
23565663,0,0.0
22442715,0,1.5e-05
23114024,0,2.9e-05
23705890,0,0.000219
22465329,0,4.2e-05
22590175,0,3e-06
23171445,0,3e-06
23569975,0,8.9e-05
23187133,0,1.5e-05
22457533,0,2e-06
23294193,0,3e-05
22489194,0,2.6e-05
22436517,0,0.000163
22381363,0,4.2e-05
23581223,0,3e-06
23577974,0,0.012222
22591419,0,0.000123
22582575,0,4.1e-05
22977315,0,3.4e-05
23294376,0,2.3e-05
22616794,0,3.4e-05
23542420,0,4e-06
22975404,0,6e-06
23548574,0,4e-06
23375279,0,2.7e-05
23266015,0,3e-06
22792070,0,3e-06
23503097,0,2.1e-05
22840515,0,5.3e-05
22703564,0,8.3e-05
23577646,0,0.007949
22950061,0,4.5e-05
23494656,0,0.0
22451068,0,5e-06
23263606,0,5e-06
23468410,0,1e-06
23021594,0,9e-06
22830648,0,1.7e-05
22631454,0,3e-06
23501892,0,3e-06
22966510,0,0.00053
23279584,0,0.000203
22529305,0,7e-06
22653391,0,0.0
23054054,0,3e-06
22793075,0,0.000161
23710133,0,0.001526
22549935,0,2.4e-05
23705777,0,0.001393
22777640,0,1e-06
22440967,0,1e-06
22867860,0,1.9e-05
22825896,0,0.000136
22367819,0,2.3e-05
22994723,0,1.7e-05
23482607,0,5e-06
22859454,0,2.6e-05
22931105,0,1.2e-05
22738015,0,0.0
22602107,0,1.7e-05
23761773,0,1e-06
23191145,0,1e-06
23254124,0,0.015393
22782454,0,0.000274
23665206,0,8e-06
22703962,0,6e-06
22810998,0,2.1e-05
23593925,0,9e-06
22402473,0,0.0
23730456,0,1e-06
23698113,0,0.000283
23123109,0,4.5e-05
22879949,0,1.2e-05
22868812,0,4e-06
23043429,0,1e-06
23579486,0,0.0
22466856,0,1.6e-05
23219304,0,9e-06
22568969,0,0.007119
22833440,0,0.00011
23016784,0,2e-06
22976004,0,2.5e-05
22835940,0,4e-06
23362635,0,0.000129
22790547,0,3e-06
22468269,0,6e-06
23720606,0,4e-06
22702573,0,1.3e-05
23086389,0,1.5e-05
23579121,0,0.0
23381803,0,0.0
22601104,0,0.001027
23217442,0,0.0
22758794,0,0.009461
23457075,0,1e-06
23742057,0,1.1e-05
22959161,0,0.000247
22330043,0,4.3e-05
22751811,0,0.0
22618919,0,2.6e-05
23359379,0,0.000769
22626714,0,2.6e-05
22461901,0,6e-06
23521002,0,0.004502
23465141,0,2.7e-05
23006262,0,1e-06
23044671,0,1e-06
22867609,0,3.7e-05
22387558,0,6e-06
22625762,0,6.5e-05
23175007,0,0.022243
23445409,0,9.3e-05
23173387,0,9e-06
22851428,0,0.000142
22989154,0,8.2e-05
23132268,0,4.9e-05
22548818,0,1.6e-05
22409088,0,1e-06
23579967,0,2e-06
23283025,0,1.6e-05
22365624,0,0.000113
22593256,0,0.000179
22660621,0,2e-06
22991761,0,1e-06
22671144,0,4.6e-05
23390721,0,5e-06
23320567,0,0.000342
23000628,0,1.3e-05
23396219,0,0.002498
23517877,0,4e-06
23434850,0,1e-06
22522185,0,0.001387
22583750,0,5.1e-05
23369658,0,1e-06
22665206,0,7e-06
22630415,0,8.8e-05
22397531,0,5.5e-05
23416750,0,2e-06
23563572,0,1.4e-05
22593965,0,0.005217
22564429,0,1.1e-05
23060340,0,2.5e-05
23487316,0,2.4e-05
23643420,0,0.000965
23173555,0,2e-06
23755209,0,5e-06
22982467,0,1e-06
22869981,0,2e-06
22709292,0,3e-06
22860574,0,2e-06
23381357,0,5.9e-05
22971407,0,2e-06
23373008,0,0.000123
23401350,0,3e-06
22655422,0,0.009221
23100066,0,0.000277
23122653,0,0.001226
22332217,0,8.2e-05
22748866,0,2e-05
22818823,0,0.0
22731139,0,3e-06
22562676,0,0.000724
23724752,0,1e-06
23409529,0,2e-06
23496572,0,0.001507
22346570,0,0.000208
23009048,0,1.4e-05
23191491,0,0.0
22366834,0,0.000223
23475309,0,9.1e-05
23171030,0,0.0
23485358,0,0.003359
22907726,0,0.0
23376234,0,0.000113
22356401,0,1e-06
23158933,0,0.000102
22351863,0,0.032755
23700605,0,2e-06
23418757,0,0.000615
22854102,0,7e-06
22429173,0,7e-06
22632752,0,5.5e-05
22745595,0,1.2e-05
22349099,0,0.00052
22460593,0,0.005596
22335022,0,4e-06
22978600,0,0.000154
23540985,0,3e-06
22974475,0,0.000105
23462808,0,2e-06
22556107,0,4e-06
22840974,0,1.7e-05
22834163,0,1.3e-05
22721687,0,3e-06
23471297,0,0.0
22408353,0,0.000772
23619000,0,1.7e-05
23083258,0,1e-06
23153704,0,1.6e-05
22777509,0,5e-06
23099232,0,6e-06
23137902,0,3.8e-05
22474898,0,1.1e-05
23087828,0,3e-06
22503031,0,6.5e-05
22496436,0,1.9e-05
22657360,0,3.1e-05
23637251,0,1.1e-05
22470722,0,0.006362
22851835,0,0.0
22858255,0,3.3e-05
22939622,0,7e-06
22526925,0,0.000293
22874660,0,6e-06
23190416,0,3.8e-05
23359465,0,0.005092
23389472,0,1e-05
22365363,0,3.3e-05
23602296,0,2e-06
23686678,0,3e-06
23425212,0,5e-06
22380278,0,7.4e-05
22741153,0,8.5e-05
23527522,0,1e-06
23481998,0,2e-06
22384880,0,3.2e-05
23475263,0,1.1e-05
22876941,0,1e-06
22544316,0,0.0
22987194,0,1e-06
22477356,0,5e-06
23507715,0,2e-06
22731521,0,2e-06
22839944,0,9e-06
23011828,0,5e-06
23234703,0,4.4e-05
22790962,0,4.7e-05
23630653,0,1e-06
23622618,0,9.1e-05
22345230,0,3e-06
22946123,0,1e-06
22487689,0,0.0
22614683,0,1e-06
23441335,0,0.000275
23055441,0,0.006426
22616155,0,6.5e-05
22902688,0,0.00017
22570635,0,1.9e-05
23156940,0,4.1e-05
22334005,0,0.0
22968169,0,6e-06
22573339,0,9e-06
23039821,0,9e-06
23436749,0,8e-06
22628233,0,5e-06
23099863,0,3e-06
22730933,0,5e-06
22817984,0,0.0
22977050,0,9e-06
23719714,0,3.3e-05
22819401,0,1.8e-05
22532389,0,4e-06
22453546,0,1.3e-05
23533443,0,1.1e-05
22730126,0,8.7e-05
22802418,0,9.1e-05
22995917,0,0.000844
23656267,0,2e-06
23617141,0,2e-06
23686808,0,6e-06
23497307,0,3.5e-05
22501172,0,5e-06
23669465,0,1e-06
23080066,0,5e-06
22575339,0,1e-05
23237027,0,2.9e-05
23157196,0,1.5e-05
23084326,0,1e-06
22582029,0,8e-06
23322221,0,6e-06
23728100,0,0.000554
22475657,0,0.000132
23678431,0,2e-06
23690611,0,3e-06
23198243,0,9.6e-05
23361742,0,0.0
22366805,0,6e-06
23672646,0,5e-06
23110775,0,1.1e-05
23046117,0,8e-05
23313276,0,3e-06
23499554,0,9.4e-05
22772213,0,3e-06
23434441,0,1e-06
23634194,0,4e-06
22997763,0,0.000113
23336361,0,0.0
22432752,0,3e-06
23329823,0,3e-06
23124270,0,2e-06
22618265,0,4.3e-05
23599880,0,2e-06
23314027,0,7e-06
23024234,0,1.1e-05
23082259,0,4e-06
23406306,0,0.000972
23034048,0,0.0
23230311,0,2e-06
23609832,0,0.003135
23574636,0,0.000125
22457686,0,1.2e-05
22975877,0,1e-06
23585651,0,4.6e-05
23375488,0,0.00043
22869492,0,5e-06
22718774,0,3.5e-05
22489332,0,6e-06
22551290,0,0.000328
23690210,0,1.8e-05
23348869,0,1.4e-05
23351049,0,1e-06
23251327,0,3.6e-05
23692551,0,4.9e-05
22691681,0,2e-06
22781090,0,2e-06
22411209,0,4e-06
23603630,0,3e-06
22836750,0,0.0
22738290,0,3e-06
23392740,0,1.1e-05
23055378,0,3.5e-05
23350313,0,0.000109
22603326,0,0.000381
22479072,0,1.8e-05
23758600,0,3e-06
22854967,0,4.3e-05
23749210,0,0.001907
22543117,0,1e-06
23246828,0,6.4e-05
23620327,0,3e-06
23108121,0,7e-06
22764601,0,0.000143
23513376,0,0.0
22700464,0,2.2e-05
22868755,0,9.5e-05
23468372,0,0.000274
22497225,0,0.001016
23152996,0,2.2e-05
23379786,0,1.2e-05
22472628,0,0.000119
23248324,0,1.7e-05
22402070,0,1e-06
23588803,0,0.000795
22862811,0,4e-06
22983556,0,0.0
23018954,0,3e-05
23085199,0,0.001255
23012252,0,7e-06
22841919,0,2e-06
22730569,0,1e-04
23057605,0,0.00045
22793588,0,0.000179
23752225,0,1.5e-05
22339837,0,0.000179
22687533,0,9e-06
22380094,0,0.000122
22999641,0,2e-06
22901772,0,0.002537
23157473,0,1e-06
23590899,0,1.5e-05
23117507,0,9e-06
22981689,0,2e-05
23480552,0,0.0
22357230,0,4e-06
23629370,0,2e-05
22397446,0,1e-06
22364823,0,1e-06
22575648,0,1.1e-05
23659590,0,0.000109
23534916,0,1.2e-05
23256730,0,1e-05
22481018,0,0.001069
22447606,0,1.6e-05
23095636,0,2.6e-05
22833597,0,9.1e-05
23615377,0,0.011996
23390740,0,0.0
23400404,0,9.4e-05
22681449,0,1e-06
22929595,0,1.5e-05
22876411,0,1e-06
22614162,0,2e-06
23545269,0,0.000104
23756511,0,1e-06
23711557,0,0.0003
23050688,0,2.7e-05
23079329,0,0.000174
23556356,0,1e-06
23038654,0,0.0
23682223,0,1e-06
23156124,0,3e-06
23144524,0,1e-06
23148181,0,7e-06
23633617,0,0.000514
23034263,0,1e-06
23320161,0,0.000396
22867241,0,1e-05
23516928,0,1.2e-05
23299552,0,4.3e-05
22824572,0,5.3e-05
23113435,0,0.00019
23170075,0,0.000109
22610079,0,0.000193
22649554,0,0.005513
22881756,0,0.000101
22830319,0,7e-06
23494415,0,1e-06
23179127,0,8e-06
22370369,0,3e-06
23031019,0,3.8e-05
22497057,0,6e-06
23618902,0,6.4e-05
23082064,0,2e-06
23548096,0,7e-06
23232064,0,0.000105
23700808,0,2e-06
22703801,0,6e-06
23198644,0,0.004743
22802667,0,0.000102
23504020,0,2.4e-05
23596099,0,3e-06
23153831,0,0.000489
22657544,0,0.000193
23565265,0,0.0
22930805,0,2e-06
23396884,0,7e-06
22554011,0,0.0
23473459,0,9.6e-05
23198134,0,0.000175
22915932,0,8e-06
22871714,0,2.2e-05
22471746,0,0.001075
23196014,0,3.6e-05
23386344,0,0.000146
22984810,0,8e-06
23050500,0,1.5e-05
23758965,0,7.7e-05
23531854,0,3e-06
23074528,0,1e-06
22397279,0,3e-06
23210576,0,1e-06
22801279,0,2e-06
22913945,0,1.6e-05
23723851,0,5e-06
22879915,0,1e-06
22445203,0,3e-06
22761576,0,2e-06
23233618,0,1e-06
23565611,0,1e-06
22690586,0,0.000138
23481367,0,0.000164
22952479,0,1.5e-05
22984875,0,0.001214
22538427,0,9e-06
22426126,0,3e-06
22489886,0,0.000167
23651963,0,4.6e-05
22958148,0,4.6e-05
22430843,0,3e-06
23711291,0,4.2e-05
23529037,0,2.7e-05
23675110,0,5.1e-05
23004629,0,1.2e-05
22558082,0,0.002519
23721532,0,0.00016
23418763,0,1e-06
23705204,0,1.8e-05
23382999,0,1.2e-05
23241760,0,1e-06
23142871,0,6.3e-05
23683214,0,1e-06
22457106,0,0.006191
23338448,0,1.6e-05
23487808,0,6e-06
23208955,0,2e-06
22491458,0,1.7e-05
23417597,0,2e-06
22738010,0,1e-06
23641002,0,3e-06
23000382,0,2.1e-05
22673754,0,6e-06
23171239,0,0.0
23135518,0,2e-06
22812050,0,9.2e-05
23561581,0,5e-06
23709517,0,8e-06
22795911,0,3.8e-05
23073779,0,0.000394
22760796,0,0.000611
22710087,0,1e-06
22947910,0,2e-05
23237252,0,5e-06
22778616,0,1e-06
22854205,0,0.00244
23344120,0,7e-06
23149988,0,9e-06
22619917,0,0.0
23286060,0,6.4e-05
22899126,0,0.000366
23735900,0,3e-06
23693166,0,3.1e-05
22604222,0,9e-06
22881229,0,0.003179
23334256,0,1.5e-05
23693060,0,2.6e-05
22988428,0,7e-06
22441447,0,2.9e-05
23122658,0,0.000375
23331491,0,2e-05
22511710,0,0.0
23398633,0,2.2e-05
23217317,0,2.5e-05
22677461,0,5e-05
23587762,0,3.5e-05
23429468,0,0.022502
